	Component_1	Component_2	Component_3	Component_4	Component_5	Component_6	Component_7	Component_8	Component_9	Component_10	Component_11	Component_12	Component_13	Component_14	Component_15	Component_16	Component_17	Component_18	Component_19	Component_20	Component_21	Component_22	Component_23	Component_24	Component_25	Component_26	Component_27	Component_28	Component_29	Component_30	Component_31	Component_32	Component_33	Component_34	Component_35	Component_36	Component_37	Component_38	Component_39	Component_40	Component_41	Component_42	Component_43	Component_44	Component_45	Component_46	Component_47	Component_48	Component_49	Component_50	label
TCGA-A2-A0CT-01A-31R-A056-07	-0.29857856	0.028595686000000002	-0.066987514	0.05010518	0.12584205	0.080827154	-0.06887049	-0.23647758	0.1469124	0.003051148	-0.022779739	0.0119383605	-0.116010495	-0.11752067	0.004267851	0.07805253	0.13607825	0.19834939	0.19311161	0.22550458	-0.094521835	0.2732165	-0.12233324	0.09186602	0.113001615	0.12339008	-0.11726384599999999	-0.10749607	0.05029523	-0.26423323	-0.16093537	0.20786399	-0.025778301	-0.112867765	0.09859148	0.04830456	0.15376084	0.04984059	0.008645877	0.21360698	0.10912799	0.12326908	-0.028427146	-0.32173184	0.01862315	-0.023491066	-0.09492951	0.20526055	0.025412826	-0.18767405	1.0
TCGA-A2-A0CU-01A-12R-A034-07	-0.21874134	0.26759902	-0.11938389	0.14355011	-0.21479726	-0.08948256	-0.17781466	-0.21055265	-0.2061656	0.21212535	-0.16368665	-0.05780114	0.15291701	0.10848034	0.052229505	0.04812053	-0.008160356	0.1665692	-0.08759603	-0.06945258	-0.14007133	-0.061894573	-0.2436696	0.029576156	-0.09294926	0.12589878	0.23128155	-0.21328488	0.14100924	-0.012704278999999999	0.13794409	0.15637699	0.08164450000000001	0.039165393	-0.18757221	-0.13372022	0.101945005	-0.08306353	-0.0011785546	0.1020365	-0.112700805	0.13511452	-0.015008088999999999	0.121272326	-0.060233418	0.1942335	0.20411737	0.14527322	-0.073438235	0.048727933	1.0
TCGA-A2-A0CV-01A-31R-A115-07	-0.04192129	0.1732322	0.11395361	-0.10689134	-0.028639194	-0.23140466	-0.20607257	0.058809586	-0.23049444	0.04566086	-0.0030260721999999995	0.12526113	-0.08396084599999999	-0.21176541	0.0039044992999999997	-0.12915155	0.19497899999999999	-0.10226834	-0.014495576999999999	0.19856112	-0.044764314000000006	-0.08486594	-0.24584748	-0.09239767	0.017990014	0.0600658	0.23842824	-0.25292048	0.20645326	-0.26202166	-0.104198396	0.13843939	0.068296745	0.12513901	-0.033674800000000005	-0.090356834	0.19615747	-0.042996123	0.14719073	0.091206565	0.10511192	0.0800799	-0.10752933	0.11319401	-0.13464154	-0.064675555	-0.1873809	-0.15644747	-0.21145372	-0.05745331	1.0
TCGA-A2-A0CW-01A-21R-A115-07	-0.22635831	-0.01574477	-0.16933666	-0.055853594000000006	-0.010577203	0.17612988	-0.23401934	-0.011815021	-0.045185897	0.07869613	-0.21066060000000003	-0.1117222	-0.14069676	-0.12654741	0.078961045	-0.1614043	0.017559867	0.21516542	0.15557918	0.13021421	-0.23249888	0.12957251	-0.3576841	-0.1881256	0.020730196	0.16612427	-0.11899604	-0.0171503	0.111533366	-0.20911108	-0.09708813	-0.030056553	-0.05249029400000001	-0.062139023	0.12543565	-0.18880312	0.07962442	0.24692892	-0.095484525	-0.01343694	-0.029242398	0.029191446	-0.055395965	-0.279565	-0.041296728	0.07553093	-0.036573913	0.020064672	0.13039172	0.1512601	1.0
TCGA-A2-A0CX-01A-21R-A00Z-07	-0.17971382	0.053972047	0.007746991	0.08978068	-0.12447868	0.07310099	-0.012798835	0.051976744000000005	-0.22020756	-0.0003321279	-0.24644057	-0.03227453	-0.049879845	-0.08794095	0.076679975	0.09452768	0.18003264	0.23159073	-0.09440309	0.16281688	0.21155252	-0.18062632	-0.26510809999999996	-0.03330068	0.13493335	0.24832496	0.044206385	0.028884856	0.18683001	-0.23725803	-0.049620297	-0.015619578	0.020917775	0.19737919	-0.054539196	0.017212214	0.15720491	0.021659711	0.17062850000000002	-0.044501517000000004	-0.080009915	0.0069424678	0.17823316	-0.11893039	0.15159252	0.20650320000000003	0.22405729	-0.09305681	-0.24695888	-0.11866208	1.0
TCGA-A2-A0CY-01A-12R-A034-07	-0.09508958	0.22629668	-0.024520197999999997	-0.08016577	0.16232651	-0.21775189	0.18919398	-0.1294149	-0.12722248	0.17005661	-0.25590822	0.06481005	-0.16685339999999999	-0.010614781	-0.059871834000000006	0.12987848	-0.0904647	0.04508996	-0.037954412	0.037231855	0.06454844	-0.069808945	-0.18580946	-0.19482791	0.18314275	0.045656975	0.11012111599999999	-0.0949363	0.13935454	-0.17450479	-0.16249639	-0.08481827	-0.19767620000000002	0.12069691	0.20066541	-0.060584575	0.11957888	0.11053792	0.25453043	0.046778332	0.033753514	0.22461483	0.15573338	-0.22317174	-0.020113416000000002	0.25214475	0.10533682	-0.11647379	0.009478939	0.054345854000000006	1.0
TCGA-A2-A0CZ-01A-11R-A034-07	-0.23370196	-0.19874303	-0.11369763	0.13945061	-0.10047256	0.159102	0.021367942999999997	-0.12449973	0.0031346020000000002	0.11529362	-0.16648182	0.079795115	0.18349953	-0.07687869	0.105317466	-0.24846949	-0.15135409	0.14434351	-0.039464895	-0.15512665	0.07121830400000001	0.029562177000000002	-0.1717092	0.14311817	-0.11881862	0.19989507	0.20020688	-0.20410961	0.20084031	-0.012927399	0.073811285	0.08293609	0.12997565	0.14700950000000002	-0.14147320000000002	0.124000266	0.23936047	-0.025651148	0.03242173	0.098416716	-0.020718323	0.16994677	0.07335254	-0.12511018	-0.0062541346999999995	0.009870035	-0.20560189999999998	0.11643424	0.2756573	-0.15342645	1.0
TCGA-A2-A0D0-01A-11R-A00Z-07	0.059921857	0.1791966	0.008641626	-0.015189231999999999	-0.07157118	-0.17369643	-0.047843337	-0.05081837	-0.12313012	-0.13354744	-0.28708178	0.014155843000000001	-0.09849361	-0.23531966	0.08965435	-0.052894674	0.08594223	0.0676865	-0.03463402	0.12839705	0.19404364	-0.12643138	-0.34111822	-0.22701357	0.057254016	0.30004190000000003	-0.04904514	0.05865532	0.15135956	0.09935481	0.13427071	0.09737851	0.10534443	0.19573478	0.0885633	0.051967774	0.14046797	0.043527048	0.083660565	-0.0033685407	0.05519974	0.20599122	0.04540381	-0.27056178	-0.09159428	-0.04143539	0.02464688	0.21554993	0.033707693	-0.23244041	1.0
TCGA-A2-A0D1-01A-11R-A034-07	-0.14887215	0.19606166	-0.22257756	0.022750752000000003	0.22900075	-0.13538973	-0.02992824	-0.011489586000000001	-0.20292407	-0.042289257000000004	-0.028474792999999998	0.08882524	-0.08317215	-0.035613853	-0.028248303	-0.03545558	0.023200516	-0.06668113	0.032473262	-0.044391718	0.17251636	-0.017019987	-0.22699207	-0.27585492	0.2227292	-0.11508035	0.15320770000000003	-0.28345793	0.18240634	-0.1966487	0.19480345	0.11630662	-0.15992537	-0.22439896	0.17493752	0.17573114	0.18905438	-0.026760576	-0.12618373	0.14403266	0.16355744	0.08521215	0.008978031	-0.059074447	-0.09623423	0.011579927	-0.030791922000000003	0.057280004	0.19294055	0.029714663	1.0
TCGA-A2-A0D2-01A-21R-A034-07	-0.1659871	0.20501393	-0.06467369	-0.067200355	-0.0043063070000000005	-0.20633416	-0.02991637	-0.25892508	-0.12789038	0.06789237	0.10133528	-0.11851120000000001	0.090116404	0.03138948	0.14205211	0.14090745	0.09137878599999999	-0.07266769599999999	-0.2055625	0.17425817	-0.22236109999999998	0.041033044	0.035537876	-0.23832014	0.17888132	0.15789531	0.19853893	-0.23465787	0.20708823	-0.08092554	-0.11196748	0.24817862	0.1246497	-0.20157139999999998	-0.05462448	0.11118436599999999	0.10466777	-0.04566236	-0.10891043	0.037033558	0.075197406	0.21310444	-0.014450425	0.10405894	-0.05283045	0.047733847	0.119616315	0.13129744	0.17715436	-0.13587391	1.0
TCGA-A2-A0D3-01A-11R-A115-07	-0.10722645	0.2007256	-0.09501563	-0.16101097	-0.05071667	0.21035562	0.15562193	0.1254104	-0.06004783	0.21661957	-0.086857475	-0.026308507000000002	-0.092360884	-0.14883922	-0.1689781	-0.14892557	-0.07796598	0.08070881	-0.123809285	0.088214286	-0.13428022	-0.0043532476	-0.25262967	-0.22169757	-0.14362031	0.14445044	0.064884186	-0.111966416	0.114505194	-0.21868856	-0.07187346	-0.058161918	-0.017588103	-0.24621446	0.15822402	0.15544173	-0.07690785	0.14933677	0.13161759	0.1914191	-0.07107306	0.17166932	0.19297788	0.06742041	-0.20829873	0.13785811	-0.034246802	0.23737979999999997	-0.056819323	-0.010037363	1.0
TCGA-A2-A0D4-01A-11R-A00Z-07	-0.18989682	0.22575153	-0.18487069	0.08897044	0.21869816	-0.30674598	0.109874725	-0.21800658	-0.25214410000000004	-0.10420479	0.105228215	-0.0065909596	-0.23755793	-0.15480173	0.11263813	0.13044953	0.1231238	0.22538356	-0.08069294	0.020802416	-0.155551	0.09490641	-0.28209704	0.040494572	-0.07142656	-0.01737944	-0.014474933999999998	0.052954767	0.062481713	-0.2109035	-0.09737942	-0.09422578	-0.08142044	-0.0378096	0.020563168	0.09059487	0.032036558	0.22081608	0.21752045	0.15786256	0.033008147	0.11108568	0.1786006	-0.018233621000000002	0.05770142	-0.05086017	-0.13162452	-0.036385942000000004	0.018767381	0.043964114000000006	1.0
TCGA-A2-A0EM-01A-11R-A034-07	-0.18979402	0.13303815	0.06866525	-0.14446674	-0.18736441	-0.18620321	-0.18411528	0.12634355	-0.14949854	0.21928747	-0.18928254	0.019569081999999998	-0.16527878	-0.078390285	-0.0325744	-0.023966582	-0.061582095999999996	0.05462388	0.0067633567000000006	-0.08187241	0.1265709	-0.17486197	0.19342879999999998	-0.18399774	0.018462378999999998	-0.07304425	0.2832312	-0.057284616	0.09397676599999999	-0.18974027	0.031414162	0.12595855	-0.10820445	-0.17292576	0.24085252	-0.24327318	-0.17808603	-0.09210222	0.008756381	0.16441879	0.07791969	-0.022866106	0.11812876	-0.0800395	-0.019180158	0.22333053	-0.05823628	-0.21932462	0.14845885	-0.014489395	1.0
TCGA-A2-A0EN-01A-13R-A084-07	-0.1065675	-0.12637857	0.037363525	-0.15323776	0.07232811	-0.1410629	0.12852252	0.09981478	-0.24997365	0.111444995	0.08602030599999999	-0.15131491	-0.22921413	-0.19344887	0.068148725	0.038335323	0.24810621	0.051528342000000005	-0.20029478	0.17429362	0.16513835	-0.13395366	0.013164703	-0.033904627	0.026258833999999998	0.24588355	0.06992453	-0.25405636	0.19557053	0.05029588	-0.15018111	0.126676	0.14524579999999998	-0.17226507	-0.17179978	-0.016060406	0.18609457	-0.13070509	0.03964892	-0.10897012	-0.007903973	0.15774176	-0.029609827000000002	-0.17788914	0.009748722	-0.14011592	0.19087014	-0.11184665	0.1784766	-0.0019527988	1.0
TCGA-A2-A0EO-01A-11R-A034-07	0.063010745	0.18254535	-0.21180335	-0.013538369	0.036233432999999995	-0.08089235	-0.17093919	-0.24606627	-0.12556465	-0.017094953	-0.21822353	0.10762547	-0.19973525	0.090376675	0.21951997	-0.15802768	0.0838113	0.18704033	-0.17753212	-0.04033442	0.15751424	-0.13370717	-0.34334737	0.12913567	0.15666743	-0.07797043	-0.048961498	-0.051712543	-0.13451609	-0.16442043	-0.097522125	-0.11169418	0.020807585	-0.19926149	-0.17868724	0.20882909	0.22687374	0.06438067	-0.05531361	-0.14710286	0.0061584893	0.008217934	0.113182135	-0.10201360000000001	-0.014891201000000001	-0.10076965	-0.010374238000000001	-0.13914108	0.10683131	0.088110745	1.0
TCGA-A2-A0EQ-01A-11R-A034-07	-0.08684081	0.24635473	-0.207492	0.06347229	0.08218516	-0.16077662	-0.052952795999999996	0.14487006	-0.15865244	-0.18901026	0.14234833	-0.17639512	0.111438766	-0.14808536	0.0087928865	0.08605081	-0.13993865	0.065244265	0.12581481	-0.19461610000000001	0.010353231	0.15171161	-0.049783647	-0.2590765	0.006300969	-0.051855806	0.20056848	-0.17374007	0.1810031	-0.09276957	-0.11947064	-0.17350782	0.05266626	-0.033688266	-0.058327775	-0.012235471999999999	0.13987675	0.17373902	0.24292688	5.4463948000000003e-05	-0.09287462	0.071927525	-0.11523186	-0.24233784	0.114008285	0.019998696	-0.15532564	0.18731515	0.096244745	-0.24724117	1.0
TCGA-A2-A0ER-01A-21R-A034-07	-0.22214289	0.021911679	0.12005026	-0.11129678	0.07544716	0.027252726	0.05550559	-0.06577574	-0.04884216	-0.14678565	-0.27713984	-0.15999287	-0.23321599	-0.04422345	0.15245478	0.026793808	0.2653656	0.20174287	0.04211369	0.0743865	-0.026376866000000002	0.1993132	-0.31953526	0.1963782	-0.13686547	0.11930281	-0.007938190999999999	-0.07817603	0.055760887	-0.20845297	-0.13575189	-0.22060579	0.16315201	-0.18921061	0.11242357	0.028568435	0.008288047	0.08330499	-0.03600554	0.04177545	-0.04554543	0.1530157	-0.02546774	-0.24803533	-0.01711203	-0.15923627	-0.044788968	-0.020061392	0.21654141	0.045245025	1.0
TCGA-A2-A0ES-01A-11R-A115-07	0.11974695	0.20454389999999997	0.03666587	-0.17190813	0.14518692	0.17579386	-0.21880715	-0.15343568	-0.19019729999999999	-0.03698465	-0.15044284	0.15067744	-0.15552895	0.15043412	-0.004501573	0.19520003	-0.023259686	0.19339031	0.040301245	0.053260315	0.16126908	-0.102448575	0.01194932	-0.028030287	0.18143907	0.09302260000000001	0.23218244	-0.12956513	-0.014906198999999998	0.00948569	-0.20516245	-0.103864424	0.19666468	-0.043470744000000006	0.15805360000000002	0.1810818	0.018116545	-0.022457765	-0.07475016	0.093190864	-0.12891737	0.21786387	-0.07065536	0.11789844	-0.13273026	0.18808722	0.23046462	-0.14661527	0.17909953	0.14250162	1.0
TCGA-A2-A0ET-01A-31R-A034-07	-0.023614356	-0.007654066	-0.21593757	-0.16319667	0.06909336	-0.23247458	-0.24954316	-0.089834414	0.1287768	0.100970395	-0.26988474	-0.029844059	-0.24107470000000003	-0.19403382	0.07227756	-0.006473641	0.14519729	0.17814502	-0.070002176	-0.045223843	0.17443728	0.21186498	-0.13836598	-0.23429734	0.13199462	-0.10003236	0.08303498	-0.108887926	0.12868872	0.0065813963	-0.15244661	0.14838937	-0.07499043	0.01401032	0.2617476	-0.18870872	-0.008698794000000001	0.15242682	0.12552370000000002	0.06657802	0.18752684	-0.10809664	0.06102698	-0.11932594	-0.08833084	0.022718537999999996	0.09953513	-0.16298027	0.07368928	-0.09892387	1.0
TCGA-A2-A0EV-01A-11R-A034-07	0.14982702	-0.14868446	0.17501368	-0.018907463	0.0733307	0.0031539059999999997	0.013818066	-0.08304422	-0.009595169	0.013611937	0.016135775	0.06329985	-0.01039928	0.015574638	0.26889107	0.13937606	0.13899516	-0.090813205	-0.17506072	-0.019277317	0.230965	0.114578724	-0.12452260400000001	-0.0534716	0.21442153	0.13082393	-0.13317555	-0.13538150000000002	0.09319103	0.13495989	0.10226341	0.11597632	0.15162714	0.10446311	0.17892615	0.13953318	0.21848813	0.0015485836999999999	0.28220904	-0.061970465	0.12152163	-0.14407920000000002	0.022714589	-0.20287925	-0.21980424	0.31469744	-0.0505419	0.036499176	0.24827996	0.12363192	1.0
TCGA-A2-A0EW-01A-21R-A115-07	-0.06129391	0.044428695	-0.154451	-0.13994615	-0.04472852	-0.24788517	-0.014066781	-0.20016713	-0.02642916	-0.07232665	0.15265074	0.116825335	0.10384105	0.2042981	0.12018526	0.14527382	0.11142964	0.26686633	0.046115868	-0.14151618	0.003240668	0.0059976317000000005	-0.37136286	-0.20828852	0.15874207	-0.015539983	-0.056425918	0.006371454	0.16130935	0.1855654	0.027375787000000002	0.12362615	-0.14249898	0.120847315	0.06840215	-0.094331585	0.22460848	-0.19250786	-0.059457254	-0.14420536	0.11805724	0.08195390599999999	-0.06724962599999999	0.008250005999999999	-0.28011647	0.18248503	-0.1478408	0.022239236000000003	0.060824562	-0.02230793	1.0
TCGA-A2-A0EX-01A-21R-A034-07	0.12122761	0.09440367	-0.097114496	-0.25564817	0.023427347	-0.13454388	-0.08726517	-0.0066113123	-0.13586368	0.09649485	-0.27025187	0.1276017	-0.06054991	0.04265458	0.24703486	0.07138771	0.102761604	0.11661717	-0.0056969454	0.08663497	0.16162404	0.030091045	-0.12820275	0.1556783	-0.18030284	0.25524548	0.15267698	0.17912157	-0.11202575	0.072983645	-0.019487193	0.026707636	-0.061395023	0.0034520414	0.2742529	0.016585816	-0.17026427	-0.19888005	0.24518213	-0.18365203	-0.034831867	0.27723208	0.023705186	-0.1951591	-0.051137775	-0.026969312000000002	-0.16951473	0.14323257	-0.030885374	0.057043787	1.0
TCGA-A2-A0EY-01A-11R-A034-07	-0.21409333	0.2732835	-0.04785865	0.04817704	0.098428294	-0.21977776	-0.037888143	0.069293156	-0.045654133	0.30166125	0.11389923	-0.003234851	-0.09643019	-0.058076017	-0.16147503	-0.07878478	0.04834712	0.20652474	-0.108264156	0.16462182	-0.02770997	0.019363753	-0.10950061	-0.26403812	0.1618913	0.25628725	0.06689134	-0.01239237	-0.025053582999999997	-0.020211208999999997	-0.02091201	-0.093385115	0.16196555	-0.21033299	0.20442684	-0.08893278	0.012745096000000001	-0.14893134	-0.0007243617999999999	-0.016139891	0.22746526	-0.12725152	0.15369186	-0.08854823	0.06531106	0.19085993	0.057153348	-0.16768248	0.2633164	-0.05159698	1.0
TCGA-A2-A0ST-01A-12R-A084-07	-0.17757756	-0.033652562999999996	-0.18199614	-0.027989656	-0.061742213	-0.22203544	0.025843434	-0.13167374	0.052883767000000005	0.2953825	-0.28793040000000003	-0.11086293	-0.24378544	-0.12301838400000001	-0.12894917	-0.0018812915	0.22290024	-0.15322931	-0.021456284	0.033762854	0.06770937	-0.020762809	-0.31848177	-0.05454954	0.13855669	0.16841939	-0.030042576	-0.018274428	-0.00741128	0.0869954	0.06505868599999999	0.18646778	-0.20828593	0.017010948	0.26372817	-0.04095168	0.086445466	0.050209622999999995	0.07466127	0.09701209	0.27006826	-0.006588706	-0.002337814	0.12052949	-0.16781756	0.009958243	-0.1565375	-0.12137812	-0.002484252	0.10658721	1.0
TCGA-A2-A0SU-01A-11R-A084-07	0.02976624	0.16111109	0.024426762	0.16401868	0.18017522	-0.06931648	-0.11426395	-0.100843325	-0.25767627	0.31129359999999995	0.029745677	0.09373256599999999	-0.17325562	-0.03548859	0.15728468	-0.155093	0.18515065	0.26680925	-0.18051791	-0.06533232	-0.07932734	0.007423751	-0.09848635	0.040230215	0.08761771	0.015860481000000003	-0.10722848	-0.19522811	0.12294863	-0.25174907	-0.12814017	0.22593912	0.020252874	0.17761809	0.10449282	-0.028893566000000002	0.17088073	0.036464613	0.29837167	0.0057530827	0.17883743	-0.04276427	-0.023779374	-0.008561709	-0.121502586	0.11382592	0.0076430254000000005	-0.14705245	0.03672555	0.14188291	1.0
TCGA-A2-A0SW-01A-11R-A084-07	0.06060904	0.13814512	-0.115969524	-0.12593675	0.19408803	-0.23041987	0.18139565	-0.21799934	-0.14423396	0.04883226400000001	-0.16097625	-0.02373216	0.01430837	0.0042986646	0.20630829	0.057099618	0.070166774	0.26568344	0.07415371	0.16704825	0.13878705	0.15698695	-0.15749548	0.10219242	-0.15410194	0.09527776	0.12408141	-0.2148842	0.21287738	-0.1681994	0.07407555	0.11952334	-0.10258553	-0.20494483	-0.07438794	-0.18442766	-0.12373716400000001	0.04603237	0.14483212	-0.23716314	-0.077361494	-0.032368463	0.16381234	-0.14794496	-0.10614557	-0.065829925	-0.07549906	-0.1173	0.16081679999999998	0.042199742	1.0
TCGA-A2-A0SX-01A-12R-A084-07	0.12995398	0.052750997	-0.14635457	-0.006396729	0.1732964	0.035173878	0.18862879999999999	0.0015036665	-0.098160006	0.15490012	-0.29564744	0.0011094573	-0.09764132	0.08795072	0.09373215	0.06767533	0.0817097	-0.1580511	0.16601586	0.022198645	-0.111401215	0.23423097	-0.26224068	-0.21950716	0.083082646	0.22840013	0.2033927	0.13622120000000001	0.116526455	-0.08582905	-0.16693753	0.13476582	0.18247662	-0.17530344	-0.108407125	-0.14629826	-0.06836653	-0.062163517	0.19102061	-0.10899975	0.014892785	0.0062969383	0.1708675	0.11236404	0.01573702	0.26166078	-0.08152399	0.17929901	0.005841620699999999	-0.08196613	1.0
TCGA-A2-A0SY-01A-31R-A084-07	-0.18250665	0.15292859	-0.13427258	0.19627325	-0.18396197	0.15861623	0.23022957	-0.19753483	0.15975648	-0.04423122	-0.13241547	-0.17349799	-0.13133809	-0.062953256	0.16538395	-0.1122579	0.12429759	-0.16872083	0.05355452	0.04009136	0.21969760000000002	-0.00959581	-0.19363476	-0.015833933	-0.009283976	0.2404624	-0.03240681	0.056690037	-0.22357765	-0.010690846	0.0109697245	0.11202616	0.06587711	-0.020157173	-0.011467928	-0.08507661	0.3082605	0.16691062	0.29775435	-0.08340166	0.08930311	-0.026807344	0.087755166	0.074151404	0.066438876	0.059035238	-0.005739866999999999	0.24347857	0.09441322	0.10663353	1.0
TCGA-A2-A0T0-01A-22R-A084-07	-0.20122412	0.18511818	-0.14123797	-0.15816966	-0.10716738	-0.19381726	0.18383044	0.016593132	-0.14772888	-0.044153795	-0.13105695	-0.14039457	-0.15078723	-0.019088103000000002	0.05813037	0.19055878	0.15317334	0.024564878999999998	-0.117706046	-0.10007366	0.15613566	0.011189023999999999	0.14939265	-0.13497567	-0.03703486	-0.030159192	0.14871639	0.10602426	0.21025515	-0.14692025	-0.043251168	-0.05309897	0.13718157	0.11486751	0.25091594	-0.009845072	-0.102449216	0.16481192	0.24422878	-0.07584776	-0.10059975	0.21681948	0.19140147	-0.101851545	-0.13046494	0.19620028	-0.06539246	-0.13547145	0.22723232	-0.15019688	1.0
TCGA-A2-A0T1-01A-21R-A084-07	-0.053013764000000005	0.093771115	-0.28856686	0.032222435	-0.004344344	-0.009807645	-0.14417367	-0.053878207000000004	0.10271593	-0.13264234	-0.1394191	0.06115053	-0.21974818	0.0048493524	0.25759313	0.25641254	-0.024997914	0.11507715	0.06201068	-0.116439074	0.027602144	-0.057475099999999994	-0.2550215	-0.16644359	-0.15459399	-0.07937631	-0.03403995	-0.026088571	0.23430748	-0.29786187	-0.1826959	0.052265797	0.10360336	-0.07840733	-0.14013788	-0.09540261	0.13614441	0.20575076	0.2771768	-0.0014889070999999999	-0.020509532	-0.122080125	0.22260302	0.014255965	-0.09035051599999999	0.08599005	-0.20622987	-0.036108512	-0.028320104	-0.010400719000000001	1.0
TCGA-A2-A0T2-01A-11R-A084-07	-0.20776257	-0.099036254	-0.057190295	-0.19400145	0.1252904	-0.29407522	-0.07534928	-0.1776318	-0.24849705	0.15605293	-0.018958997	0.086858355	-0.076207705	0.014602001000000002	0.05040292	0.19219361	0.13913901	0.25501302	0.058431923	0.15447216	-0.069638506	0.2055771	-0.000901982	-0.17510246	0.07908394	0.14152128	0.02276463	-0.010485344	-0.048496097	-0.03562861	0.18283927	0.11590363	0.08106357	-0.14578629999999998	-0.09009668	0.19463983	-0.055862195999999996	0.043113	0.23957446	-0.08118049	0.12674919	0.24618688	-0.020195618000000002	-0.19407381	-0.0830308	0.10445459	-0.10984076599999999	0.20125127	0.034682628	0.17678948	1.0
TCGA-A2-A0T3-01A-21R-A115-07	-0.10783548	0.28482077	-0.024713255	0.017225261999999998	0.006399576999999999	-0.241754	-0.07216178	-0.20478356	-0.058775265	0.009601700000000001	-0.30236334	-0.13073167	-0.32204682	-0.18798058	0.21017216	0.18465596	0.053612135	-0.10568433	0.09728075	0.13991977	0.22103597	0.096244395	-0.056163315	-0.007692038000000001	0.02299655	0.13379218	0.1441701	-0.09312642	-0.09620593	0.078736946	0.012492176	-0.010761992	0.08516364	-0.082914375	0.10288946	-0.09197311	0.20841839999999998	-0.04882685	-0.09836756	0.08987377	0.018233836	-0.13720797	-0.16745956	-0.11696104	0.22027762	0.19998367	-0.04171241	0.08341066	-0.1908278	-0.109726906	1.0
